patent_1_id,patent_2_id,patent_1_date,patent_2_date,patent_1_inventor,patent_2_inventor,is_same,is_same_cpc,LBP_top1,LBP_top2,LBP_top3,LBP_avg,LBP_std,LBP_worse,HOG_top1,HOG_top2,HOG_top3,HOG_avg,HOG_std,HOG_worse,SIFT_top1,SIFT_top2,SIFT_top3,SIFT_avg,SIFT_std,SIFT_worse,SSIM_top1,SSIM_top2,SSIM_top3,SSIM_avg,SSIM_std,SSIM_worse,BF_top1,BF_top2,BF_top3,BF_avg,BF_std,BF_worse
11475626,11605151,20221018,20230314,fl:ma_ln:munaro-2,fl:ma_ln:munaro-2,1,1,0.9911248930965982,0.9909704777114114,0.9904027974966357,0.9126534588904689,0.04875148108577143,0.7676696111326217,0.9792664,0.9789889,0.97056127,0.4111402411963143,0.14703806,0.033326957,682,673,531,38.554054054054056,51.34165194924475,0,0.9314830573052731,0.9237180661536738,0.9202333322137971,0.28870227520684066,0.16091492626812773,0.030891169784487724,464,271,267,7.151061776061776,29.46902796006753,0
11475626,10402664,20221018,20190903,fl:ma_ln:munaro-2,fl:ji_ln:ren-112,0,1,0.9891046611166131,0.9885978595957291,0.9864937508510484,0.949687782931747,0.03090456483052555,0.8580116782580889,0.50354296,0.5024304,0.4874779,0.315791351729081,0.0840563,0.072756074,241,232,153,18.05292792792793,20.598929397620136,0,0.7628129293096775,0.7565662453150682,0.7235905848876465,0.42606122907580407,0.13224754016528792,0.1737208297915598,212,55,49,1.393018018018018,8.518781364526987,0
11475626,10469768,20221018,20191105,fl:ma_ln:munaro-2,fl:ma_ln:munaro-2,1,0,0.9862796558537773,0.9858675441193452,0.9857912080282851,0.9411667767360314,0.03518940095942181,0.8189537650292245,0.6821219,0.643397,0.61511177,0.3417289682029911,0.09570956,0.097211085,361,152,144,22.666666666666668,24.955473002442425,0,0.7195496120653421,0.7144483695772191,0.7141968368939983,0.42911964548868536,0.1391144046039873,0.13717868601715805,38,35,32,0.6267696267696268,2.898933188538994,0
11475626,11603484,20221018,20230314,fl:ma_ln:munaro-2,fl:ja_ln:rack-2,0,0,0.9898242089517096,0.9897642865120571,0.9897098613958593,0.9532842732056439,0.03147163114842322,0.8552076792784272,0.5506016,0.53991926,0.47371304,0.2002968401429515,0.07691727,0.024997601,207,191,188,14.852062588904694,21.490532319774292,0,0.7727320651049122,0.768135852675368,0.7652277787874361,0.4571818192370706,0.143378051725091,0.1098799135273425,456,405,151,1.2133712660028448,17.27906643886524,0
11474359,10466477,20221018,20191105,fl:ch_ln:harrises-1,fl:ch_ln:harrises-1,1,1,0.9888094131892791,0.9853419402604623,0.9850817388770017,0.9699896759499579,0.007742318320815155,0.9456129896222042,0.7082619,0.66689295,0.6362053,0.25007800252139567,0.080458365,0.079936065,896,650,605,31.3852,55.95700511070978,0,0.7756120189911667,0.7530909623663081,0.7292541475479317,0.5386852336929983,0.06791016912336102,0.3186890931944149,50,24,22,0.632,2.5140755756341133,0
11474359,10394416,20221018,20190827,fl:ch_ln:harrises-1,fl:ye_ln:seong-8,0,1,0.9881893316780234,0.9878061685056215,0.9875963947639121,0.9746160464996079,0.00708522890578708,0.9456769027972939,0.46723074,0.4598983,0.45777258,0.21505693310428234,0.07352569,0.04672796,116,99,86,14.662857142857144,16.015250215209946,0,0.7498554131708696,0.7396789936850326,0.7393094532888195,0.5898542351029713,0.06774984620878562,0.3653782955858702,58,55,18,0.3514285714285714,2.7411021170920526,0
11474359,10466477,20221018,20191105,fl:ch_ln:harrises-1,fl:ch_ln:harrises-1,1,0,0.9888094131892791,0.9853419402604623,0.9850817388770017,0.9699896759499579,0.007742318320815155,0.9456129896222042,0.7082619,0.66689295,0.6362053,0.25007800252139567,0.080458365,0.079936065,896,650,605,31.3852,55.95700511070978,0,0.7756120189911667,0.7530909623663081,0.7292541475479317,0.5386852336929983,0.06791016912336102,0.3186890931944149,50,24,22,0.632,2.5140755756341133,0
11474359,11640740,20221018,20230502,fl:ch_ln:harrises-1,fl:hy_ln:oh-48,0,0,0.9835112556952583,0.9822504139150233,0.9821705400355173,0.969607455696888,0.00725757086646237,0.9481712528079888,0.37246886,0.36759862,0.36342862,0.21162535807490349,0.053833984,0.05516936,100,85,85,13.44,15.36731596603649,0,0.6783345974285505,0.669564949202626,0.6658624254998378,0.5245049506739421,0.07019666023845814,0.32034771262845674,26,26,26,0.728,2.785321525425745,0
11606130,10470144,20230314,20191105,fl:su_ln:yoon-162,fl:su_ln:yoon-162,1,1,0.991381298104138,0.9913258201420544,0.9913059604445444,0.9740410184433533,0.008581817213123406,0.948125319890246,0.517166,0.5019901,0.49691343,0.2563084893443863,0.07623117,0.05316708,118,102,87,13.344197138314785,12.204665721473129,0,0.7961858801742083,0.7939862223146138,0.7915759438177106,0.5620696643502526,0.09478959697265708,0.30275824359925263,96,95,94,0.43481717011128773,4.749291220481102,0
11606130,10404840,20230314,20190903,fl:su_ln:yoon-162,fl:kw_ln:leung-1,0,1,0.9849667995096943,0.9849033864945128,0.9841509878606701,0.9732003716107299,0.005181664690307092,0.9586654283920836,0.52567375,0.5225111,0.518647,0.2880053595715278,0.08330128,0.08861658,91,63,48,8.786486486486487,8.27649430166499,0,0.6917604358040669,0.6841088445432826,0.6759316391787227,0.497326494229244,0.07667025058759912,0.2864212641244043,33,21,20,0.4486486486486487,2.1893626891541604,0
11606130,10397953,20230314,20190827,fl:su_ln:yoon-162,fl:su_ln:yoon-162,1,0,0.9940308556968395,0.9939797441694801,0.9939531741561467,0.9808062687448315,0.007634334828361946,0.9473538214007678,0.4460979,0.4441219,0.4311752,0.20608832772312327,0.0709145,0.019166052,101,88,78,13.653031409788166,11.895766872342326,0,0.8548383618106195,0.8374236132579804,0.8288868161629508,0.6324446598733383,0.08737404433904283,0.3871941428268513,96,87,85,0.379108838568298,4.838082623490303,0
11606130,11471635,20230314,20221018,fl:su_ln:yoon-162,fl:al_ln:mcauley-3,0,0,0.9869704263336987,0.9867401829413225,0.9862902689685593,0.9783397558954009,0.004872548761473706,0.9643202857925235,0.369103,0.33516118,0.3276922,0.17587486069640304,0.06147433,0.03225132,95,64,62,12.47911547911548,11.97166725682102,0,0.7683484817964951,0.7638398855658916,0.7541172475871037,0.6234931567604264,0.07812783595650868,0.39971374873490495,118,111,99,2.42997542997543,13.011406288760258,0
10390829,10463383,20190827,20191105,fl:je_ln:swayze-1,fl:je_ln:swayze-1,1,1,0.9902288209417609,0.9899404990124829,0.9898111777351665,0.9745605340800806,0.006430186394642736,0.9502586695309905,0.45379543,0.44681093,0.43981484,0.2202359907183129,0.06133577,0.025620263,99,98,87,16.253264925373134,11.567160257808073,0,0.7899424959861558,0.7850217166997819,0.7848142847450635,0.6007005720638948,0.06489976910093462,0.41979164676577035,58,14,11,0.15694962686567165,1.071964312031197,0
10390829,11471150,20190827,20221018,fl:je_ln:swayze-1,fl:th_ln:bales-2,0,1,0.9887973122253383,0.988677081450743,0.9886696681390279,0.9707155435223791,0.010709817025976374,0.8951633160566992,0.49118024,0.4904993,0.44688916,0.21319138503480536,0.06402678,0.043672197,83,77,72,8.077238805970149,6.45712066645658,0,0.7874283112548344,0.7868068034827777,0.7853512322543462,0.5804205243937596,0.07603233016625464,0.35320756372716816,60,60,11,0.20727611940298507,1.345855733390975,0
10390829,11471229,20190827,20221018,fl:je_ln:swayze-1,fl:je_ln:swayze-1,1,0,0.9932797087342486,0.9932635854410631,0.9932243945619357,0.9757241493194367,0.007353284096590311,0.9479070421194914,0.42602184,0.40985653,0.3982397,0.19150062783512423,0.06729125,0.0063687107,238,98,88,8.587186021113942,8.425174822255238,0,0.8300655375465426,0.8293028180892429,0.8280717195770833,0.6055380284325407,0.08300981318090432,0.3592768804562375,58,19,14,0.24608663997087732,1.4012378727536596,0
10390829,11472991,20190827,20221018,fl:je_ln:swayze-1,fl:mu_ln:ehsan-1,0,0,0.9724895524918616,0.9723130134921312,0.9722060322890715,0.9059857694369666,0.03169504569642729,0.8605918329600675,0.5121386,0.5110411,0.5076818,0.32384692585133373,0.07008184,0.14575617,23,18,18,2.533801580333626,2.7084637347759104,0,0.5438022143729676,0.5400380357793557,0.5380429728808012,0.2883162259902281,0.114049393548391,0.14286484151024706,3,3,3,0.029850746268656716,0.22367564514052582,0
11605032,11605031,20230314,20230314,fl:st_ln:fox-6,fl:st_ln:fox-6,1,1,0.9986874505454314,0.9985853579787834,0.9984703540799809,0.9703729387866354,0.007371865272868433,0.9556294860900939,0.9974998,0.9972227,0.99707174,0.36216343686162494,0.17364308,0.14285426,1011,998,962,100.01285583103765,129.97764807496168,4,0.9992455145043393,0.9991255694643307,0.9990589948022675,0.525927162164284,0.12759083754049041,0.3022776577118425,471,471,468,19.16712580348944,70.35811310705462,0
11605032,11474527,20230314,20221018,fl:st_ln:fox-6,fl:yo_ln:sodeyama-1,0,1,0.9807990263494312,0.9802943045891868,0.9798635609962126,0.9515011186625277,0.02412093331110722,0.8778639956407085,0.41494796,0.41386697,0.41246653,0.25798531798081414,0.059306346,0.08844464,158,137,126,24.59090909090909,19.05800736247363,0,0.7207285513771097,0.6940241697524656,0.6935882990677537,0.4771001279735461,0.10284976792887356,0.17450050482261992,58,55,53,1.3541666666666667,5.374563201655168,0
11605032,11605032,20230314,20230314,fl:st_ln:fox-6,fl:st_ln:fox-6,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9705220196320727,0.007861685304293308,0.9556213393133614,1.0000001,1.0000001,1.0000001,0.36284893222967346,0.17422725,0.1430645,1387,1288,1193,101.277318640955,152.55843917772572,4,1.0,1.0,1.0,0.5263369682098653,0.12790197304228107,0.3026479131370732,494,482,482,22.424242424242426,83.60143100079738,0
11605032,11605651,20230314,20230314,fl:st_ln:fox-6,fl:hu_ln:wu-195,0,0,0.9858335044906202,0.985758397239363,0.9849546248043817,0.9757814894135518,0.004495343289925012,0.9643186369481587,0.5018492,0.49817812,0.49527365,0.268153771080754,0.08775895,0.07467332,268,249,206,33.0959595959596,37.57633152325866,0,0.7383529172407166,0.7092893209656957,0.7077409532168072,0.5418830546747888,0.07414762780279527,0.3827273275416196,34,34,31,1.371212121212121,4.384439835620545,0
11603916,11639688,20230314,20230502,fl:an_ln:piazza-7,fl:an_ln:piazza-7,1,1,0.9745743741372405,0.9742862512158968,0.9734399989972997,0.9589136762432545,0.008033927247781724,0.9332994041736957,0.41823408,0.40800768,0.4031073,0.27613253310903324,0.056445178,0.13727084,55,51,42,11.545454545454545,8.209189425707915,1,0.5676266917349502,0.5450124584915113,0.5414865412584632,0.41484667410175996,0.07199373711118287,0.23927569010958039,11,8,5,0.3961038961038961,1.3359117280156483,0
11603916,11473471,20230314,20221018,fl:an_ln:piazza-7,fl:we_ln:xue-16,0,1,0.9826360408359346,0.9817415617240873,0.9804128104169849,0.9634817028787932,0.009762631296613972,0.9326043797487875,0.34260854,0.33515507,0.33182815,0.24011993850722457,0.04756821,0.10624333,74,42,40,12.896969696969697,9.883947342013098,0,0.6492353012225242,0.6487268878518333,0.6446437867196468,0.49624335803276853,0.07816583966116045,0.31549345684211977,3,2,2,0.16363636363636364,0.4708587781710311,0
11603916,11473507,20230314,20221018,fl:an_ln:piazza-7,fl:an_ln:piazza-7,1,0,0.9862355666178063,0.9862307195500141,0.9862307195500141,0.9731647785981016,0.008736452565074285,0.9434133101746877,0.5024657,0.47857657,0.42440754,0.20181384131677085,0.084258504,0.055971675,48,44,38,11.674825174825175,7.792492070046902,0,0.6973502972885173,0.6971623226358062,0.6971623226358062,0.5347325994947604,0.11648204380302139,0.1778929148152228,22,5,4,0.23076923076923078,1.4225570776082255,0
11603916,10445478,20230314,20191015,fl:an_ln:piazza-7,fl:da_ln:barrick-3,0,0,0.9848349230460428,0.9839985671110774,0.9819646255668306,0.972623691217794,0.00643876274849408,0.9545154968602638,0.43945917,0.40837234,0.38723207,0.2633357045325366,0.05868159,0.12334637,72,41,40,9.972727272727273,10.118802562025618,0,0.6869213965073703,0.6851697861705651,0.6816298174207229,0.5303956954477624,0.0805939771035374,0.3543303436450671,18,7,4,0.6272727272727273,2.0174650651885395,0
11641599,10405336,20230502,20190903,fl:su_ln:lee-635,fl:su_ln:lee-635,1,1,0.9882225017328253,0.9876151640890268,0.987610290168769,0.97794429632122,0.006003229006885797,0.956053380663099,0.63245773,0.4042466,0.399705,0.22459182971925065,0.06531532,0.07661916,133,123,109,20.40701754385965,19.213919110795263,0,0.7593788108799511,0.7496741518844712,0.7356362322056994,0.5779683498408746,0.0737709578304544,0.3983040848195028,80,29,27,1.2666666666666666,5.613809205982119,0
11641599,11606811,20230502,20230314,fl:su_ln:lee-635,fl:ji_ln:sun-93,0,1,0.985363179051172,0.9851942876363416,0.984938032762836,0.974645637491026,0.005940956644101894,0.957505780851594,0.41493812,0.41364118,0.40858915,0.26249929366585534,0.063366845,0.03890678,48,48,47,13.235897435897435,9.675013739591044,0,0.7309528901036494,0.7217392012355857,0.7150115025910866,0.512769953082888,0.08991607507460245,0.30905033713388497,12,11,11,0.6666666666666666,2.0017086718195554,0
11641599,10397863,20230502,20190827,fl:su_ln:lee-635,fl:su_ln:lee-635,1,0,0.9890945356832246,0.9889149153022373,0.9884663872633889,0.978685751945869,0.0065391153673226,0.9555557257017568,0.5780125,0.44165173,0.39175114,0.22482206775591923,0.081878066,0.061885476,149,139,116,22.82051282051282,20.396671164893796,1,0.7458739663256366,0.743688510357299,0.7403882902597365,0.5784390989063133,0.07684776352247044,0.3918898749201636,28,26,12,1.3794871794871795,3.5023200725892076,0
11641599,11606755,20230502,20230314,fl:su_ln:lee-635,fl:yu_ln:tham-1,0,0,0.9874685905080369,0.987148685456435,0.9869484200515464,0.9726983516954196,0.006937709869037837,0.9534521381635412,0.447711,0.4345574,0.43101314,0.2562621086126282,0.08254702,0.093768656,43,40,33,10.252380952380953,7.587465794862513,0,0.7759690738605661,0.7754626351637566,0.7717371477017101,0.5202050077933195,0.11104042812256802,0.27255768422368243,14,8,4,0.24761904761904763,1.2053922687415703,0
11477225,10469507,20221018,20191105,fl:fa_ln:elmoussa-1,fl:fa_ln:elmoussa-1,1,1,0.9912317449867888,0.990021972739035,0.9875430316748772,0.9653034346946877,0.012008910372345189,0.9233984723886761,0.4488443,0.4190622,0.412193,0.2442433072161474,0.0719277,0.014994753,236,214,202,49.812865497076025,35.68674723263857,3,0.7570806389674641,0.7559996218516275,0.7288058307523217,0.5262951749023012,0.0874740345508314,0.29227675201670417,80,40,10,0.6228070175438597,4.938908095245758,0
11477225,10469379,20221018,20191105,fl:fa_ln:elmoussa-1,fl:hu_ln:laroche-1,0,1,0.9850059775432665,0.9848743333356499,0.9841767061565568,0.9652999746190244,0.010314594784643817,0.9412765322345438,0.42487073,0.41604218,0.40357035,0.2656306533054227,0.053249802,0.1137147,131,120,118,24.396825396825395,24.694829278545296,0,0.67182295847245,0.6650518892274914,0.6540825246436583,0.4955871357499972,0.07135331015425714,0.2947114983803362,35,29,24,0.9801587301587301,3.8989725924135503,0
11477225,11477225,20221018,20221018,fl:fa_ln:elmoussa-1,fl:fa_ln:elmoussa-1,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9580647498312882,0.016803807446926,0.9238131447070145,1.0000001,1.0,1.0,0.3003989080036128,0.18316293,0.12690449,2358,1830,1644,108.13888888888889,265.4945115217038,2,1.0,1.0,1.0,0.4973722138641714,0.1433706449231732,0.26857764792546857,494,475,470,22.324074074074073,91.27344907944867,0
11477225,10398365,20221018,20190903,fl:fa_ln:elmoussa-1,fl:hi_ln:sato-66,0,0,0.988244227089061,0.9873594490117192,0.9869116390091538,0.9649067002209234,0.011235525658783016,0.9364595352502377,0.39666313,0.39021397,0.38349864,0.2564982148232283,0.05378188,0.13281734,171,125,124,24.719135802469136,22.275730119113547,0,0.7315115092372136,0.7160027823895967,0.712722187555067,0.5153289661267827,0.08531389226754472,0.30850964077328724,29,17,17,0.6481481481481481,2.6584879723331043,0
10465521,10465527,20191105,20191105,fl:gr_ln:foster-1,fl:gr_ln:foster-1,1,1,0.9835507614392538,0.9821123998894793,0.981773322113438,0.9549846758044347,0.01812398151551095,0.9144699470704569,0.42480114,0.40897325,0.39858273,0.2654568267421485,0.069029585,0.10994623,96,89,82,28.104072398190045,17.828824890896026,2,0.7648527316296675,0.745080411386582,0.7298059909676299,0.5667184587212131,0.06106098454794764,0.42265944017507007,14,7,6,0.28054298642533937,1.2879643604749027,0
10465521,11473587,20191105,20221018,fl:gr_ln:foster-1,fl:st_ln:baumeister-2,0,1,0.9869801514841364,0.9860948824526419,0.981953383659352,0.9602432289406462,0.020006510090401525,0.9038738980840407,0.43079597,0.38799965,0.37668672,0.25005195123307844,0.06932594,0.084952675,78,68,62,16.347058823529412,12.30698594759037,1,0.7711171109540692,0.7519014008247779,0.7009264095392054,0.4852107427753577,0.1275477820962205,0.16345967211638737,6,4,4,0.3,0.9065123859508777,0
10465521,10465527,20191105,20191105,fl:gr_ln:foster-1,fl:gr_ln:foster-1,1,0,0.9835507614392538,0.9821123998894793,0.981773322113438,0.9549846758044347,0.01812398151551095,0.9144699470704569,0.42480114,0.40897325,0.39858273,0.2654568267421485,0.069029585,0.10994623,96,89,82,28.104072398190045,17.828824890896026,2,0.7648527316296675,0.745080411386582,0.7298059909676299,0.5667184587212131,0.06106098454794764,0.42265944017507007,14,7,6,0.28054298642533937,1.2879643604749027,0
10465521,11605153,20191105,20230314,fl:gr_ln:foster-1,fl:ch_ln:edmonds-3,0,0,0.9904415330001343,0.9893076300358767,0.9855760851401055,0.9592550210592635,0.020273160300651356,0.9020783784824893,0.47548795,0.4702341,0.46706554,0.2715319254506035,0.08320287,0.071461335,60,59,55,10.563025210084033,10.129529720609392,0,0.803811989589008,0.7793600720965704,0.7737028148139348,0.5253442051954762,0.08819496198629216,0.3552526978345374,49,16,7,0.5546218487394958,3.4280049787467552,0
10401313,10466186,20190903,20191105,fl:er_ln:rylander-1,fl:er_ln:rylander-1,1,1,0.9901448157218725,0.9898091501458852,0.9897043605905966,0.96466818859614,0.01977066385947633,0.9146187642709556,0.52680707,0.5182223,0.5070773,0.24761143161379026,0.11620096,0.026140472,91,74,69,11.16060606060606,11.29178943850795,0,0.7809754802822508,0.7686050117689984,0.7673568425753089,0.5207030505572509,0.11845019688971713,0.28107685751924827,16,12,11,0.3393939393939394,1.5235404130728856,0
10401313,10443287,20190903,20191015,fl:er_ln:rylander-1,fl:je_ln:wallace-5,0,1,0.988993608448768,0.9884898486952642,0.9882481671680201,0.9673385263308166,0.018823754338783208,0.9196407334571188,0.46428147,0.45692605,0.43894473,0.25570545119769644,0.098087505,0.055905044,77,63,59,12.950757575757576,11.93802808581024,0,0.7734611086035059,0.759508942330809,0.7569032215277839,0.561787502736198,0.1079140724633319,0.3209667216428558,105,102,102,1.5492424242424243,11.179892639291262,0
10401313,10401313,20190903,20190903,fl:er_ln:rylander-1,fl:er_ln:rylander-1,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9638279544764776,0.02573225053007248,0.8908933096460019,1.0000001,1.0000001,1.0000001,0.31954324839652076,0.1916969,0.06343232,2956,1767,1655,58.87190082644628,232.95316654958302,0,1.0,1.0,1.0,0.5622158203964228,0.16632083324068508,0.30180525412225306,479,470,447,14.454545454545455,73.03701088268663,0
10401313,10443942,20190903,20191015,fl:er_ln:rylander-1,fl:pr_ln:blay-1,0,0,0.9871300440125276,0.9867400410005827,0.9865727970356581,0.9613040915145941,0.01762971551703427,0.9128518992187851,0.5216067,0.50388926,0.5031916,0.2959818389605392,0.116139226,0.09567402,128,37,37,8.926136363636363,8.981685839911098,0,0.7538687141101778,0.7441502935816516,0.7366153561776687,0.5556598370268312,0.0922399051022676,0.3402765517719581,75,51,8,0.5028409090909091,4.864060324289414,0
10397300,10404774,20190827,20190903,fl:ha_ln:lim-42,fl:ha_ln:lim-42,1,1,0.9908595451202625,0.9900313541150548,0.989140166588231,0.9752584131051221,0.0055805951454672145,0.9596334275398639,0.48056468,0.46231252,0.46209383,0.2709856913100148,0.07302286,0.070570484,67,60,53,13.288205980066445,8.740015305799647,0,0.8344362435743612,0.8040058503312519,0.7986204158675186,0.5969793105842817,0.06464286632555973,0.4162377826539307,7,6,6,0.3480066445182724,0.9263515832392168,0
